id,vocal_file,rir_file,channel,gain,rt60,dry_wet
00468,M05_S07_Song_39.wav,TAL-Reverb-4_Crystal Clear Big Octave_03.wav,0,0.16375315639902674,21.57,0.7516929963458248
00469,M05_S09_Song_14.wav,Valhalla_Virgo Thin Verb_14.wav,1,0.6417492559627739,16.38,0.32470120797326735
00470,M05_S09_Song_17.wav,TAL-Reverb-4_Crystal Clear Harmonic_08.wav,1,1.1193606102996116,4.23,0.299088497637642
00471,M05_S09_Song_21.wav,Valhalla_Leo Medium Hall_03.wav,0,0.4092505135750473,3.99,0.949653405717952
00472,M05_S11_Song_16.wav,Protoverb_60_01.wav,1,0.4146235265165372,0.34,0.7350176552641197
00473,M05_S11_Song_18.wav,Valhalla_WideVocalSwell_02.wav,0,1.199301867853119,6.25,0.2625178106146002
00474,M05_S11_Song_19.wav,TAL-Reverb-4_Crystal Clear Big_04.wav,1,0.40290336143785166,27.07,0.38156937085502884
00475,M05_S11_Song_24.wav,TAL-Reverb-4_Crystal Clear Big Ducking_02.wav,0,0.179182228341276,24.12,0.7579213043124534
00476,M05_S11_Song_5.wav,Valhalla_80s Mod Room_06.wav,1,1.1085730620685328,4.08,0.20375381912255594
00477,M05_S11_Song_6.wav,Protoverb_Inside The LHC 2_03.wav,0,0.3418011068961291,1.21,0.8158076541631877
00478,M05_S12_Song_11.wav,Valhalla_80s Space Verb_04.wav,0,1.1250193660503056,5.53,0.5096293165325405
00479,M05_S12_Song_12.wav,Valhalla_Virgo Karaoke Echo_00.wav,1,0.43674490992655274,9.84,0.6800919855632399
00480,M05_S12_Song_23.wav,Protoverb_159_04.wav,0,0.8609675164505495,0.41,0.4282275245115753
00481,M05_S12_Song_4.wav,TAL-Reverb-4_Short_06.wav,1,0.9006688359864894,1.15,0.5329556954596778
00482,M05_S15_Song_14.wav,Valhalla_CassiopeiaVerb_14.wav,0,1.3185975037344988,8.47,0.5772386193714102
00483,M05_S15_Song_16.wav,Valhalla_TriangulumHall_11.wav,0,1.230014881281687,4.76,0.15882070671904813
00484,M05_S15_Song_22.wav,Protoverb_162_00.wav,1,1.1292123574446524,0.31,0.5855421631378035
00485,M05_S15_Song_4.wav,TAL-Reverb-4_Dark Big_05.wav,1,0.22975862665354477,23.07,0.38687725263886297
00486,M05_S15_Song_6.wav,Valhalla_Libra Nonlin_00.wav,1,0.683895794656093,9.75,0.484135350989378
00487,M05_S18_Song_11.wav,TAL-Reverb-4_Short_06.wav,1,0.935654462735543,1.15,0.4757554756251029
00488,M05_S18_Song_19.wav,Valhalla_ShoulderOfOrion_10.wav,1,1.0145252765076829,16.21,0.11914246976534842
00489,M05_S18_Song_8.wav,Protoverb_158_01.wav,0,0.9967647393410931,0.13,0.4455675009277532
